0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.9343642,0.20492783,-2.2446613,-0.47648883,0.016150612,0.0044137295,0.18837222,0.028669875,-0.053764507,0.13656783,0.020602794,0.046750102,0.4985176,0.094199575,-0.14634079,0.94015115,0.1971314,0.014800675,-0.019424397,-0.09082627,-0.011154603,-0.11509208,0.19010642,-0.102436945,-0.4375428,-0.20220579,0.07511409,0.0052134115,-0.031758938,0.00014226594,-0.010868698,-0.035273604,0.046406265,-0.13571973,0.061158422,-0.014098682,0.011772542,0.16322272,-0.052915446,-0.041068453,-0.2902932,-0.078583404,-0.040521905,0.22545809,-0.05854158,-0.15482426,0.15307666,0.019191101,0.05523773,-0.16834952,-0.73482823,-0.09946918,0.26174605,0.5206104,0.16912672,-0.61448747,-0.03972388,0.4241883,1.1489418,-0.4800845,0.13784957,-0.17286281,-0.10871276,-0.29393688,0.05026239,0.045529913,0.044055533,0.08431961,-0.42741078,0.06530586,-0.09931431,0.37802416
1.97043,0.24173042,-2.170158,-0.5162061,-0.004310633,-0.010960051,0.21620153,0.00209236,-0.097046934,0.10696194,0.047640476,0.05276076,0.6041387,0.12065322,-0.18129693,0.9946017,0.1715257,0.030806517,-0.0018751643,-0.086370766,-0.0057912604,-0.11254606,0.15786062,-0.08664257,-0.4314556,-0.18380333,0.07902515,0.021597177,-0.0012472536,-0.0044017476,-0.030494615,-3.292057e-05,0.05175847,-0.15111087,0.02517413,0.0028718682,0.027900876,0.14219801,-0.042196807,-0.0117870625,-0.22606486,-0.094862424,-0.028455077,0.23036407,-0.023926718,-0.08963193,0.12460174,0.0067211036,0.101945356,-0.05228818,-0.862562,-0.072054006,0.41072848,0.69916874,0.29335207,-0.83685,0.046722464,0.45861325,1.6935662,-0.9507994,0.12437046,-0.15556048,-0.029695189,-0.34100065,0.113999054,-0.036323182,0.012290787,0.06882682,-0.4385119,0.03753178,-0.097864,0.3931902
2.1133888,0.30454272,-1.9780576,-0.45965758,-0.042840816,-0.010444167,0.2608409,-0.0656803,-0.107686535,0.080230325,0.108914316,0.041651834,0.7156951,0.08755704,-0.20271653,0.9765176,0.13976525,0.04370704,0.028935485,-0.05386489,0.0088423,-0.14553712,0.16060051,-0.06472116,-0.43330726,-0.18625109,0.09140665,0.021628167,0.057414744,0.01461665,-0.058629356,0.01632748,0.057049997,-0.14362441,0.002412047,0.018418476,0.06132026,0.14560674,-0.03825865,-0.013943164,-0.21338359,-0.14062965,-0.022081502,0.35836264,0.09592495,0.007838765,0.06551158,-0.006895215,0.15272531,-0.048728697,-0.96847653,-0.061849445,0.63046056,0.9025721,0.45855877,-1.0775963,0.14488964,0.42386,1.458425,-0.7391408,0.11056558,-0.15182848,0.03302917,-0.25209755,0.106679805,-0.09593841,0.0021281461,0.07205863,-0.4360333,-0.0042848815,-0.10796248,0.39347157
2.2888935,0.32496515,-1.8071249,-0.42553303,-0.098173454,-0.04720406,0.28731945,-0.06603109,-0.085699596,0.052462596,0.13246587,0.048472077,0.81809574,0.012138404,-0.21430661,0.94795156,0.15988524,0.03602345,0.008941162,-0.00805571,-0.011476889,-0.16556397,0.19873455,-0.08407103,-0.44380763,-0.21429181,0.09417329,0.034580335,0.0886879,-0.013513927,-0.089006536,0.016455764,0.066459894,-0.16318704,0.0080021,0.0018315106,0.05559621,0.1310316,-0.04592896,0.009365145,-0.059076197,-0.08886638,-0.04555608,0.26737782,0.049998544,-0.033114996,0.033783685,-0.022543728,0.18756601,0.09782644,-0.9661434,-0.119391255,0.56998926,0.7087633,0.55669117,-1.3115351,0.19078983,0.24497426,1.2864673,-0.66366637,0.10147183,-0.14384711,-0.0026620168,-0.18932739,0.09139551,-0.10485427,-0.025076637,0.08766952,-0.45238295,-0.011336709,-0.13296084,0.40693763
2.4617808,0.3240106,-1.5728176,-0.36874452,-0.12978727,-0.09147668,0.226126,-0.09192205,-0.03601196,0.06731737,0.14766546,0.04414375,0.75330716,-0.04573489,-0.18122052,1.0273675,0.07046938,0.05087784,0.008310409,0.046397224,-0.04935545,-0.17869751,0.23969086,-0.09496458,-0.40300015,-0.21287626,0.09159272,0.019767921,0.12879314,-0.024522536,-0.052784126,-0.012416637,0.058844075,-0.14584182,0.029785946,0.0040104976,0.04862767,0.08084269,-0.046576288,-0.012510139,-0.009338095,-0.08548393,-0.061287604,0.26648885,-0.0059320293,-0.0575326,0.041005313,0.017980179,0.19947152,0.179756,-0.8320365,-0.18067856,0.4847107,0.27667108,0.5806086,-1.4473395,0.17933276,0.19205968,0.968614,-0.3184869,0.08898334,-0.17404673,-0.041105174,-0.07661066,0.10652932,-0.0387346,-0.010668179,0.11875618,-0.47533566,-0.00649696,-0.15521118,0.41208085
2.7100897,0.30592486,-1.1713886,-0.3193063,-0.15130627,-0.07005625,0.14299053,-0.072002225,0.03508849,0.12731302,0.12742001,0.009951666,0.7342213,-0.113963,-0.15027545,1.0155936,0.0019026251,0.05685873,0.02351881,0.04470767,-0.075408466,-0.18525748,0.25335392,-0.09779677,-0.34741858,-0.19569059,0.08005992,0.0102452375,0.11385172,-0.035605107,-0.056732595,-0.025337506,0.04530461,-0.10899613,0.041172728,0.00061137945,0.05642363,-0.03156726,-0.06103446,-0.015056299,-0.02817999,-0.10027042,-0.06542319,0.24215552,-0.022156011,-0.0886568,-0.035141755,0.06375466,0.19734979,0.08863312,-0.7257465,-0.117496364,0.27712905,0.07865536,0.6328946,-1.5422573,0.16572958,0.14863536,0.68711656,-0.082457505,0.102723375,-0.18926062,-0.04732434,0.046913054,0.12897329,-0.01881298,-0.012485167,0.13971719,-0.47146246,-0.019286022,-0.16060317,0.40359238
2.7480235,0.3406485,-1.0153271,-0.18124002,-0.12367176,-0.03285643,0.10183889,-0.0713376,0.06319747,0.111892685,0.099359736,-0.008014672,0.70647526,-0.14120826,-0.12974754,1.0028672,-0.035729185,0.07847253,0.029487578,0.036875755,-0.067166634,-0.19861439,0.2651543,-0.10377978,-0.3380874,-0.19686991,0.07270807,0.011937574,0.09501271,-0.029373784,-0.07194137,-0.02316656,0.04923556,-0.103167236,0.030827723,0.0017517372,0.08472578,-0.10682828,-0.023084838,0.013396139,0.008281227,-0.12826951,-0.072807,0.19464482,0.011607058,-0.052763473,-0.10362872,0.08760978,0.1973019,0.10062374,-0.717503,-0.08028543,0.2473888,0.116183236,0.6263529,-1.5330234,0.15203206,0.29325145,0.7975884,-0.15948208,0.11566173,-0.17479613,-0.043181434,0.046588372,0.12824865,-0.028385224,-0.028478412,0.15064849,-0.46258044,-0.02485164,-0.16780594,0.39748996
2.8480384,0.3324639,-0.8245014,-0.18459406,-0.09349788,0.03808638,0.023401897,-0.11376797,0.01945111,0.13012716,0.07297135,-0.0065574804,0.8808719,-0.15633255,-0.12261568,0.87919486,-0.065024525,0.07672248,0.010336486,0.046066027,-0.06721315,-0.26629663,0.25707427,-0.09691354,-0.36030772,-0.18655547,0.0433783,0.0050437376,0.08633846,-0.03824135,-0.093423694,-0.013636381,0.044814613,-0.09819812,0.034962904,0.0020722453,0.016744716,-0.14024001,-0.005835701,0.01442635,0.013583442,-0.14114071,-0.096204,0.17595911,0.01409729,-0.079630814,-0.1465283,0.092306055,0.1735845,0.07835325,-0.74219346,-0.08378052,0.20763929,0.13625975,0.63407964,-1.4875797,0.117805175,0.1935439,0.7024692,-0.1619902,0.09189106,-0.14363633,-0.074692056,0.029620163,0.11255808,-0.016271714,-0.03226485,0.13615012,-0.45367345,-0.026229948,-0.14325793,0.38371485
2.9788234,0.3051651,-0.5440906,-0.16713652,-0.03260844,0.029195674,-0.013787331,-0.12767218,0.058784056,0.1414839,0.05142732,-0.032287132,0.513349,-0.081682846,-0.11805635,0.99301386,-0.12872139,0.105911925,0.004984115,0.0034382455,-0.05483509,-0.22761774,0.26366064,-0.06819728,-0.30988365,-0.17521395,0.055092707,0.008402946,0.044253543,-0.05317032,-0.086109184,-0.00422409,0.044991456,-0.0877066,0.055145025,0.0022127263,0.0056095566,-0.16916704,0.021508394,0.02861766,-0.002125505,-0.15709895,-0.102504395,0.108059615,0.018272081,-0.09066969,-0.17944959,0.09631855,0.14156769,-0.01685237,-0.7525694,-0.016047562,0.055058204,0.17882337,0.62008536,-1.4644669,0.12983328,0.23227629,0.7721125,-0.25103372,0.105893366,-0.1524864,-0.04812395,0.05053878,0.120280415,-0.032990564,-0.040025856,0.12795487,-0.4421341,-0.021528663,-0.12294246,0.37385783
3.0842197,0.30330515,-0.31157303,-0.15347353,0.044199336,0.026022587,-0.10228197,-0.10669066,0.03789547,0.15813656,0.007962157,-0.008592568,0.3559863,0.0077033704,-0.1026629,0.81785995,-0.13521306,0.08752031,-0.0050584087,-0.011978496,-0.04631417,-0.22600093,0.26867566,-0.07111803,-0.27804452,-0.16968656,0.0578813,0.0010416337,0.024463108,-0.05359103,-0.06621499,-0.012248499,0.042508837,-0.061339963,0.06252491,-0.010920916,-0.031954713,-0.20158003,0.012728013,0.027658893,-0.03734881,-0.14152895,-0.12017203,0.11350907,-0.013869671,-0.12839174,-0.1875264,0.08880362,0.12179603,-0.065103285,-0.78584856,-0.05150322,0.034952894,0.16128355,0.63219506,-1.4576068,0.105842866,0.14194813,0.76495504,-0.23948923,0.076570265,-0.15895036,-0.056427322,0.008491939,0.12077613,-0.03679107,-0.027073039,0.13028455,-0.44139817,-0.0025985262,-0.11813389,0.37448147
3.0955195,0.26892582,-0.044318434,-0.11254325,0.0663372,0.01382893,-0.108909,-0.046580497,0.013864616,0.18439385,-0.033493787,0.007823063,0.35950807,0.025798509,-0.10468838,0.62566197,-0.05912403,0.04480609,-0.00087447837,-0.036233697,-0.0453114,-0.23854244,0.26947492,-0.06581893,-0.23380834,-0.17292434,0.06419389,0.007956107,-0.00594389,-0.049600054,-0.07131731,-0.016685477,0.027962059,-0.06345858,0.067104384,-0.024080345,-0.021131696,-0.20751989,0.011031529,0.038581118,-0.029980572,-0.16545306,-0.12196639,0.05265638,-0.01583081,-0.11927865,-0.17494941,0.09461285,0.10592304,-0.10380829,-0.76747847,-0.025637776,-0.055321716,0.12701586,0.6001266,-1.4102675,0.13106446,0.10124252,0.6952797,-0.2232394,0.07601576,-0.14875266,-0.059384603,0.017691538,0.11529005,-0.019366639,-0.030109467,0.12900113,-0.432233,-0.011238924,-0.11406734,0.36497974
3.037245,0.22985649,0.23419163,-0.007906088,0.08833428,-0.010105933,-0.10664986,0.0067220065,-0.025323296,0.17317614,-0.07070349,0.00942802,0.32286456,0.023713972,-0.08833874,0.5056759,0.030995088,0.009632301,0.010933385,-0.060651384,-0.048282146,-0.26312754,0.26298198,-0.047724165,-0.17885888,-0.17611839,0.0929264,0.018704565,-0.029193826,-0.0493206,-0.07948318,-0.015673947,0.016262693,-0.06710246,0.060823917,-0.04808383,0.03826563,-0.20791236,0.01496844,0.061781272,-0.042128596,-0.16109672,-0.11192033,0.010820857,-0.028154653,-0.10188244,-0.16197695,0.10714575,0.124589026,-0.14911093,-0.82367647,-0.00074559846,-0.1044465,0.15357094,0.63827324,-1.3608803,0.10101592,0.1235304,0.7205419,-0.25611624,0.0714033,-0.13437736,-0.06187246,-0.013185105,0.101898484,-0.014231073,-0.033509407,0.12926391,-0.42062527,-0.023712665,-0.12084278,0.36020374
2.9974935,0.23619202,0.5108662,0.07607278,0.088378884,-0.023311447,-0.12740888,0.05837196,-0.069385864,0.15423962,-0.117302075,0.02251817,0.2838014,-0.012644658,-0.06579587,0.43038774,0.12061267,-0.018657869,0.011359862,-0.08307505,-0.03390796,-0.32759765,0.25377712,-0.029648352,-0.15371671,-0.17400958,0.11298913,0.016725881,-0.05644823,-0.03585672,-0.077954136,-0.017230295,0.007073853,-0.0749439,0.053731702,-0.058477785,0.049936656,-0.22055511,0.045018904,0.0763458,-0.060428616,-0.17563488,-0.116488636,-0.015451416,-0.036830056,-0.10417992,-0.16293193,0.12330726,0.14013958,-0.2052272,-0.89648205,0.0013324465,-0.13831438,0.14035444,0.63363284,-1.2454859,0.060479917,0.04336249,0.6671984,-0.28679433,0.04804691,-0.1178784,-0.07889864,-0.070204794,0.077970415,0.009854565,-0.04039122,0.12571357,-0.4143042,-0.034580573,-0.12335191,0.35818318
2.9258268,0.21369971,0.7895163,0.107887484,0.09928267,0.022632048,-0.10940476,0.0924672,-0.069952935,0.13635984,-0.1384661,0.010937354,0.29370835,-0.047951665,-0.05736139,0.41517147,0.1861165,-0.026801312,0.012521672,-0.10990073,-0.03389399,-0.32875857,0.24967231,-0.036668178,-0.14407879,-0.17803083,0.124095954,0.016203552,-0.08638509,-0.036939275,-0.09195649,-0.016948834,0.0020736747,-0.07557277,0.044482056,-0.062429465,0.075648926,-0.20622605,0.03297012,0.086947754,-0.0656755,-0.18623573,-0.10875138,-0.07803648,-0.009178301,-0.087131046,-0.154564,0.12649396,0.1515354,-0.27113843,-0.9145953,0.02157689,-0.2031099,0.17855765,0.63831794,-1.2483228,0.059567675,-0.03790849,0.65312,-0.33051008,0.043414038,-0.1230269,-0.08261421,-0.11356273,0.062187206,0.02935882,-0.044598382,0.126008,-0.41723695,-0.03968212,-0.1304892,0.371399
2.9025261,0.1559495,0.9380099,0.10668939,0.08914447,0.022380417,-0.07235557,0.09179926,-0.06185428,0.12961356,-0.1314737,0.0055293636,0.22137378,-0.07457845,-0.04778515,0.3921832,0.18680942,-0.033097625,0.011873923,-0.11394878,-0.04369217,-0.31246135,0.25584203,-0.04607458,-0.1355642,-0.18696721,0.13508509,0.0075852945,-0.08703548,-0.04751221,-0.085499786,-0.025049241,0.0036885783,-0.064365655,0.03921757,-0.06455156,0.06730873,-0.23189166,0.027480345,0.08841416,-0.082969815,-0.21443339,-0.108103886,-0.07513924,0.0026443782,-0.10288157,-0.17118105,0.12916644,0.15296575,-0.28797823,-0.9155646,0.023535855,-0.22471006,0.19535331,0.6221633,-1.1694555,0.024344554,-0.12765586,0.5648831,-0.2920309,0.06775479,-0.1360145,-0.09147358,-0.12784849,0.05052983,0.051550005,-0.03448233,0.13805504,-0.42699242,-0.033092905,-0.14723594,0.3824545
2.8829448,0.106149465,1.1117822,0.10734979,0.08531284,0.029599277,-0.028365435,0.0598157,-0.05740632,0.11504574,-0.1182405,0.0053011277,0.18370146,-0.08808807,-0.03838901,0.31610075,0.17345954,-0.038030747,0.005100449,-0.0982149,-0.057664573,-0.33528417,0.27590904,-0.053918328,-0.14192608,-0.21735899,0.14882438,0.00356757,-0.07173644,-0.054295868,-0.089146115,-0.041068945,0.006183642,-0.054502588,0.03928054,-0.074692525,0.083054036,-0.25364533,0.008871374,0.088656284,-0.07158013,-0.18187647,-0.11221168,-0.06951867,-0.022331178,-0.11846795,-0.19445866,0.132843,0.17386249,-0.31364387,-0.9623466,-0.01450948,-0.21704544,0.16514082,0.727104,-1.2561784,0.015834209,-0.27530125,0.4122855,-0.21650894,0.06711533,-0.16318272,-0.124115445,-0.10412227,0.03599353,0.0752601,-0.025182106,0.15592407,-0.4233963,-0.030285144,-0.17170677,0.38354236
2.858138,0.091330014,1.2558091,0.10258233,0.08495152,0.031820793,0.026976824,-0.0033102972,-0.051072657,0.08165552,-0.08388387,0.012331526,0.10796242,-0.0977783,-0.03093907,0.187749,0.12484571,-0.03272107,-0.01503715,-0.056839198,-0.07199495,-0.33319232,0.32756627,-0.08844324,-0.12515984,-0.26401335,0.16741857,0.001327117,-0.038220774,-0.058298178,-0.08117322,-0.062833466,0.018232755,-0.04809118,0.035752907,-0.08834909,0.062393144,-0.313437,-0.01019615,0.114514,0.06262561,-0.14516658,-0.11520899,-0.10325843,-0.04828051,-0.16332065,-0.26549423,0.1291668,0.16505125,-0.07367333,-0.95767754,-0.021278722,-0.2318545,0.12662575,0.775503,-1.2919034,-0.00763929,-0.3319395,0.3570767,-0.13609287,0.11737345,-0.21584544,-0.16893172,-0.017379474,0.059472416,0.097376496,-0.013379981,0.19357282,-0.4381882,-0.00908648,-0.22211017,0.39389873
-2.8122005,-0.038450107,-1.3534844,0.0599375,0.07074602,-0.0073507205,0.036423482,-0.02549543,-0.045135193,0.099932946,-0.044436827,0.019686162,0.08210721,-0.12518717,-0.02545683,0.17233287,0.11088819,-0.0314016,-0.023997607,-0.01703052,-0.06932851,-0.32444552,0.37567368,-0.11754508,-0.13152467,-0.29091215,0.16496445,0.023366723,-0.01142164,-0.05099564,-0.06461094,-0.08139733,0.030410672,-0.07567132,0.04502261,-0.07751405,0.109141946,-0.32473752,0.022694545,0.14574856,0.2544647,-0.12596871,-0.119921915,-0.1781647,-0.07106612,-0.16906078,-0.3070429,0.12258809,0.11054892,0.2630079,-0.7910413,-0.016187808,-0.24458362,0.08983665,0.41856253,-0.7792676,-0.2323844,-0.3766884,0.329179,-0.08889991,0.15492362,-0.19895504,-0.19757758,-0.041507144,0.055863094,0.08595046,-0.021574523,0.21729776,-0.4456886,0.013677728,-0.2554934,0.38632184
-2.7580624,-0.0077907997,-1.4200956,0.044465203,0.06919249,-0.0037496425,0.04065651,-0.018903121,-0.032961883,0.10045355,-0.014860983,0.013248032,0.058384642,-0.15920974,-0.023794837,0.16214357,0.12675059,-0.021914586,-0.04336318,-0.0042771692,-0.05027399,-0.31460062,0.42050475,-0.13537686,-0.12606958,-0.30640793,0.15312725,0.030273002,-0.010286423,-0.029736612,-0.03027096,-0.10546175,0.027891934,-0.09725284,0.068166666,-0.065732874,0.17823312,-0.2737098,0.007429125,0.102027625,0.34916973,-0.0013431315,-0.12932229,-0.2324936,-0.11875712,-0.19548574,-0.31156498,0.10727643,0.016333064,0.40824434,-0.45039234,-0.010484157,-0.27664495,0.03387713,-0.23108518,-0.33131278,-0.17433399,-0.55525506,0.26505232,-0.03939357,0.20314787,-0.20482695,-0.20998633,-0.11366831,0.048422474,0.105697215,-0.004772635,0.2350266,-0.46705297,0.03905059,-0.2736404,0.39432892
-2.7181883,0.025809562,-1.4989662,0.04625141,0.074971326,-0.00092450535,0.039511245,-0.018892238,-0.038412575,0.09104892,-0.017270286,0.009700136,0.05501133,-0.15128066,-0.020521548,0.1577205,0.123149976,-0.024813065,-0.035694085,-0.0045336173,-0.065055884,-0.30623317,0.4166141,-0.13910374,-0.12235562,-0.31300697,0.16070402,0.030665653,-0.008646377,-0.04056416,-0.026492752,-0.10744219,0.029418692,-0.08454911,0.061711293,-0.07006327,0.18870579,-0.30011863,0.0004450408,0.11517751,0.33430478,-0.024049805,-0.123652205,-0.22872008,-0.11243974,-0.17372626,-0.31399244,0.116554126,0.036617357,0.3766355,-0.5010702,-0.010035261,-0.27469614,0.031302765,-0.13964553,-0.4216452,-0.22944622,-0.56361914,0.27569306,-0.02058771,0.19292395,-0.21881187,-0.204025,-0.11809862,0.052636117,0.1072453,0.002538578,0.2402386,-0.4623951,0.039275717,-0.2799112,0.3944477
-2.7553515,0.01195721,-1.4802848,0.042792387,0.074583836,-0.009720375,0.027974255,-0.0163211,-0.03270852,0.10195331,-0.009873208,0.0074808933,0.03672902,-0.15460016,-0.014947115,0.19222443,0.112685814,-0.016591052,-0.036554217,-0.00013836141,-0.055309433,-0.28695655,0.41416824,-0.1403428,-0.12394615,-0.3010786,0.1532986,0.028740102,-0.004453376,-0.034822453,-0.026125744,-0.10573016,0.033186484,-0.09106451,0.06436364,-0.061484482,0.18794808,-0.29470947,0.020617276,0.11208558,0.3399001,-0.018360015,-0.12623493,-0.21923245,-0.104116715,-0.17031923,-0.3188862,0.118844725,0.03062524,0.39457035,-0.47187072,-0.014563465,-0.26388794,0.02963339,-0.17252962,-0.399071,-0.19305898,-0.568247,0.2872769,-0.046962574,0.18986386,-0.21192223,-0.20161524,-0.1493336,0.04985606,0.097849116,-0.0060925027,0.23696034,-0.46732065,0.038702764,-0.27404943,0.39545757
-2.719167,0.0366742,-1.5221875,0.047687292,0.07255424,-0.010225816,0.02647035,-0.016655428,-0.028668953,0.10379066,-0.0064721885,0.004927447,0.026611643,-0.16391805,-0.010854436,0.18222634,0.10845714,-0.017657543,-0.036384147,0.0019864882,-0.049739026,-0.28150785,0.41557997,-0.14454053,-0.11865413,-0.3018546,0.15091957,0.029656475,-0.0045879586,-0.029317208,-0.017075708,-0.110730276,0.03506816,-0.089296766,0.06681922,-0.060079124,0.17962343,-0.29659092,0.014908771,0.10507669,0.34565863,-0.0060915905,-0.1284123,-0.22915666,-0.099342085,-0.17678453,-0.3241717,0.117706195,0.033410385,0.38767803,-0.39607996,-0.005246016,-0.28591627,0.012820193,-0.14579424,-0.47641733,-0.17455344,-0.5837631,0.27681974,-0.03563668,0.18194906,-0.22737858,-0.21016285,-0.13328186,0.056310594,0.11065145,0.0016705822,0.23867582,-0.46962732,0.041115146,-0.274232,0.3947969
-2.7179425,0.052401073,-1.5097317,0.043809086,0.0730373,-0.020631649,0.014476361,-0.024646472,-0.023182712,0.12468127,-0.005855312,0.010729519,0.00045007744,-0.17281668,-0.0062971157,0.18519402,0.09020078,-0.01679633,-0.0364038,0.008865298,-0.044908796,-0.28093106,0.41669494,-0.14907789,-0.12596945,-0.2934726,0.1411256,0.02473784,0.0003979957,-0.024434851,-0.010165193,-0.113042444,0.04080347,-0.08817354,0.07182788,-0.055926606,0.14833768,-0.29657978,0.019084854,0.098535836,0.33599645,-0.010886521,-0.13407353,-0.20478246,-0.10324834,-0.19833189,-0.32226592,0.114270896,0.026402837,0.39335707,-0.3712041,-0.03179602,-0.2684875,-0.017330851,-0.21426623,-0.4124383,-0.16059858,-0.6287606,0.22595286,-0.034268226,0.16901907,-0.2115161,-0.21903071,-0.10338374,0.05156176,0.10445293,0.0026766704,0.23698518,-0.47082406,0.048252203,-0.26839468,0.3903548
-2.7480788,0.036542196,-1.4671367,0.04489074,0.07530792,-0.014895165,0.013097205,-0.019763066,-0.010077069,0.12060867,-0.010574901,0.0075840685,0.0023218729,-0.16978475,-0.0030022345,0.1789503,0.08457914,-0.018835226,-0.034908645,0.00520948,-0.055307254,-0.2729893,0.40275422,-0.14691968,-0.1301742,-0.28546643,0.13615121,0.019742664,-0.00074379874,-0.0329684,-0.021973731,-0.10463708,0.037968658,-0.084677085,0.06562181,-0.051218916,0.14045826,-0.29048333,0.02808783,0.107691586,0.3224964,-0.049488246,-0.12982151,-0.19810809,-0.08938257,-0.1918478,-0.31737503,0.117021225,0.030081812,0.39581156,-0.46069235,-0.017890159,-0.2563165,0.012344512,-0.2087364,-0.34680152,-0.14720158,-0.5442677,0.25472662,-0.0601235,0.19039646,-0.20469792,-0.21423465,-0.10253377,0.054572787,0.0955375,-0.00775867,0.22876099,-0.46701908,0.04368382,-0.2613259,0.39235812
-2.760366,0.039430957,-1.4476249,0.026284354,0.06386901,-0.012000684,0.010611756,-0.023606414,-0.020756314,0.11868048,-0.003225723,0.006359856,0.03236228,-0.17199343,-0.011912045,0.20455061,0.08344242,-0.016443718,-0.03857437,0.0097573865,-0.051876217,-0.28657225,0.40349784,-0.1411228,-0.13218057,-0.28845993,0.13984041,0.026019212,0.0027696302,-0.032899342,-0.025389288,-0.10271292,0.03864742,-0.095125064,0.069643855,-0.055332992,0.151669,-0.28723785,0.026299244,0.10551485,0.32866666,-0.01407782,-0.12786005,-0.1962987,-0.11124198,-0.19679564,-0.3235978,0.11344062,0.028490093,0.40189832,-0.45776665,-0.013616846,-0.25900742,0.029250996,-0.21935833,-0.3486293,-0.17402932,-0.5577144,0.27010304,-0.040669367,0.18137152,-0.20293564,-0.2075341,-0.13436703,0.052120965,0.092023715,-0.0063958373,0.22834712,-0.4664051,0.044028323,-0.26096752,0.38823453
